,timestamp,max_slow,type,model
39,2022-03-01 13:55:45,60.79999923706055,B752,Boeing 757-200
40,2022-03-01 14:14:30,58.900001525878906,E35L,Embraer Legacy 600 
41,2022-03-01 14:25:36,62.79999923706055,A319,Airbus A319
42,2022-03-01 14:38:33,61.20000076293945,B762,Boeing 767-200
43,2022-03-01 15:37:22,58.900001525878906,F900,Dassault Falcon 900
44,2022-03-01 15:44:58,57.5,GLF4,Gulfstream IV
45,2022-03-01 16:16:03,64.69999694824219,B735,Boeing 737-500
46,2022-03-01 16:47:02,58.400001525878906,A148,Antonov An-148
47,2022-03-01 17:10:13,60.79999923706055,F900,Dassault Falcon 900
48,2022-03-01 17:20:53,59.0,GLF5,Gulfstream V
49,2022-03-01 17:28:14,61.099998474121094,A319,Airbus A319
50,2022-03-01 18:01:50,62.400001525878906,A319,Airbus A319
51,2022-03-01 18:25:24,62.5,B738,Boeing 737-800
52,2022-03-01 18:38:10,59.400001525878906,E35L,Embraer Legacy 600 
53,2022-03-01 18:52:59,60.0,A148,Antonov An-148
54,2022-03-01 18:53:02,60.79999923706055,A148,Antonov An-148
55,2022-03-01 18:56:32,61.599998474121094,B738,Boeing 737-800
56,2022-03-01 18:59:00,62.0,T204,Tupolev Tu-204
57,2022-03-01 18:59:14,62.099998474121094,T204,Tupolev Tu-204
58,2022-03-01 19:03:13,62.29999923706055,B738,Boeing 737-800
59,2022-03-01 19:05:50,59.70000076293945,CRJ2,Canadair Regional Jet 200
60,2022-03-01 19:09:21,63.099998474121094,A320,Airbus A320
61,2022-03-01 19:12:42,60.70000076293945,B738,Boeing 737-800
62,2022-03-01 19:15:35,61.5,B738,Boeing 737-800
63,2022-03-01 19:23:43,61.29999923706055,A319,Airbus A319
64,2022-03-01 19:33:09,62.20000076293945,B737,Boeing 737-700
65,2022-03-01 19:36:16,61.20000076293945,CRJ2,Canadair Regional Jet 200
66,2022-03-01 19:42:24,64.69999694824219,T204,Tupolev Tu-204
67,2022-03-01 19:52:47,61.400001525878906,B738,Boeing 737-800
68,2022-03-01 19:58:35,63.599998474121094,B738,Boeing 737-800
69,2022-03-01 20:04:35,65.5,B763,Boeing 767-300
70,2022-03-01 20:19:28,63.400001525878906,SU95,Sukhoi Superjet 100-95
71,2022-03-01 20:22:31,63.0,B738,Boeing 737-800
72,2022-03-01 20:31:18,61.900001525878906,B738,Boeing 737-800
73,2022-03-01 20:34:10,58.70000076293945,C56X,Cessna Citation Excel
74,2022-03-01 20:39:18,61.400001525878906,B738,Boeing 737-800
75,2022-03-01 20:45:25,62.79999923706055,SU95,Sukhoi Superjet 100-95
76,2022-03-01 20:48:03,62.599998474121094,B737,Boeing 737-700
77,2022-03-01 20:53:43,62.70000076293945,B738,Boeing 737-800
78,2022-03-01 20:58:37,64.30000305175781,A333,Airbus A330-300
79,2022-03-01 21:03:11,63.5,A319,Airbus A319
80,2022-03-01 21:06:04,58.5,B738,Boeing 737-800
81,2022-03-01 21:06:35,61.70000076293945,B738,Boeing 737-800
82,2022-03-01 21:13:42,60.20000076293945,CL60,Canadair Challenger
83,2022-03-01 21:23:40,63.0,B738,Boeing 737-800
84,2022-03-01 21:27:48,61.70000076293945,B738,Boeing 737-800
85,2022-03-01 21:36:02,64.5999984741211,T204,Tupolev Tu-204
86,2022-03-01 21:39:23,62.599998474121094,B735,Boeing 737-500
87,2022-03-01 21:43:25,62.70000076293945,B738,Boeing 737-800
88,2022-03-01 21:45:31,62.400001525878906,B738,Boeing 737-800
89,2022-03-01 21:50:54,62.5,B738,Boeing 737-800
90,2022-03-01 22:06:56,63.5,B752,Boeing 757-200
91,2022-03-01 22:26:17,63.599998474121094,B738,Boeing 737-800
92,2022-03-01 22:33:11,62.70000076293945,B738,Boeing 737-800
93,2022-03-01 23:02:16,63.5,B738,Boeing 737-800
94,2022-03-01 23:05:27,63.29999923706055,B738,Boeing 737-800
95,2022-03-01 23:19:51,62.20000076293945,B738,Boeing 737-800
96,2022-03-01 23:24:14,67.19999694824219,B735,Boeing 737-500
97,2022-03-01 23:33:41,64.19999694824219,B738,Boeing 737-800
98,2022-03-01 23:36:34,63.79999923706055,B738,Boeing 737-800
99,2022-03-01 23:39:58,64.0,B738,Boeing 737-800
100,2022-03-01 23:52:46,63.400001525878906,B738,Boeing 737-800
101,2022-03-01 23:56:18,63.0,B738,Boeing 737-800
102,2022-03-02 00:21:26,62.900001525878906,B738,Boeing 737-800
103,2022-03-02 00:28:21,62.29999923706055,B738,Boeing 737-800
104,2022-03-02 00:31:10,64.4000015258789,B738,Boeing 737-800
105,2022-03-02 00:39:23,64.0,A333,Airbus A330-300
106,2022-03-02 01:16:52,63.20000076293945,B738,Boeing 737-800
107,2022-03-02 01:24:05,63.20000076293945,B739,Boeing 737-900
108,2022-03-02 01:57:43,62.599998474121094,A332,Airbus A330-200
109,2022-03-02 02:06:13,63.70000076293945,B738,Boeing 737-800
110,2022-03-02 02:21:22,63.29999923706055,B738,Boeing 737-800
111,2022-03-02 02:44:01,63.0,B738,Boeing 737-800
112,2022-03-02 02:46:33,63.20000076293945,B738,Boeing 737-800
113,2022-03-02 03:31:07,60.900001525878906,F900,Dassault Falcon 900
114,2022-03-02 03:38:50,59.29999923706055,E35L,Embraer Legacy 600 
115,2022-03-02 04:16:41,63.400001525878906,B738,Boeing 737-800
116,2022-03-02 05:07:13,62.900001525878906,B738,Boeing 737-800
117,2022-03-02 05:40:41,63.0,B738,Boeing 737-800
118,2022-03-02 05:54:10,59.70000076293945,E35L,Embraer Legacy 600 
119,2022-03-02 06:03:19,63.0,B738,Boeing 737-800
120,2022-03-02 06:13:57,63.0,B738,Boeing 737-800
121,2022-03-02 06:17:46,63.900001525878906,B738,Boeing 737-800
122,2022-03-02 06:21:20,60.20000076293945,E35L,Embraer Legacy 600 
123,2022-03-02 06:25:48,63.70000076293945,B738,Boeing 737-800
124,2022-03-02 06:34:58,63.20000076293945,B738,Boeing 737-800
125,2022-03-02 06:39:43,63.099998474121094,B738,Boeing 737-800
126,2022-03-02 06:59:32,63.70000076293945,B738,Boeing 737-800
127,2022-03-02 07:02:11,63.29999923706055,B738,Boeing 737-800
128,2022-03-02 07:40:45,63.20000076293945,B738,Boeing 737-800
129,2022-03-02 07:48:36,60.5,A319,Airbus A319
130,2022-03-02 08:22:19,66.5999984741211,B735,Boeing 737-500
131,2022-03-02 08:25:35,65.5,B762,Boeing 767-200
132,2022-03-02 08:28:55,65.0,B735,Boeing 737-500
133,2022-03-02 08:46:43,63.70000076293945,B738,Boeing 737-800
134,2022-03-02 08:50:44,65.19999694824219,SU95,Sukhoi Superjet 100-95
135,2022-03-02 09:08:54,62.900001525878906,A319,Airbus A319
136,2022-03-02 09:30:42,64.9000015258789,B762,Boeing 767-200
137,2022-03-02 10:10:45,63.5,B738,Boeing 737-800
138,2022-03-02 10:16:27,65.80000305175781,B738,Boeing 737-800
139,2022-03-02 10:21:47,63.20000076293945,A319,Airbus A319
140,2022-03-02 11:17:12,61.599998474121094,CRJ2,Canadair Regional Jet 200
141,2022-03-02 11:56:41,63.5,B734,Boeing 737-400
142,2022-03-02 12:28:01,63.900001525878906,B738,Boeing 737-800
143,2022-03-02 12:45:26,62.79999923706055,PC12,Pilatus PC-12
144,2022-03-02 13:17:41,67.69999694824219,B77W,Boeing 777-300ER
145,2022-03-02 14:17:23,67.5,IL96,Ilyushin IL96
146,2022-03-02 14:22:10,65.0999984741211,A319,Airbus A319
147,2022-03-02 15:44:58,68.0999984741211,B735,Boeing 737-500
148,2022-03-02 15:57:38,64.0999984741211,SU95,Sukhoi Superjet 100-95
149,2022-03-02 16:05:27,66.4000015258789,B737,Boeing 737-700
150,2022-03-02 17:11:01,64.80000305175781,B735,Boeing 737-500
151,2022-03-02 17:14:25,63.0,A319,Airbus A319
152,2022-03-02 17:28:57,61.900001525878906,A319,Airbus A319
153,2022-03-02 17:36:44,59.79999923706055,GLF5,Gulfstream V
154,2022-03-02 17:45:33,66.0,B735,Boeing 737-500
155,2022-03-02 18:44:18,62.79999923706055,B738,Boeing 737-800
156,2022-03-02 18:54:27,64.30000305175781,B738,Boeing 737-800
157,2022-03-02 18:57:35,62.599998474121094,B738,Boeing 737-800
158,2022-03-02 19:12:01,61.29999923706055,B738,Boeing 737-800
159,2022-03-02 19:15:26,62.70000076293945,A319,Airbus A319
160,2022-03-02 19:17:44,64.69999694824219,A333,Airbus A330-300
161,2022-03-02 19:21:05,61.900001525878906,B738,Boeing 737-800
162,2022-03-02 19:23:22,59.70000076293945,C56X,Cessna Citation Excel
163,2022-03-02 19:26:47,61.099998474121094,A148,Antonov An-148
164,2022-03-02 19:32:33,59.900001525878906,A320,Airbus A320
165,2022-03-02 19:35:12,61.20000076293945,B738,Boeing 737-800
166,2022-03-02 19:42:52,59.70000076293945,CL60,Canadair Challenger
167,2022-03-02 19:57:24,62.599998474121094,B738,Boeing 737-800
168,2022-03-02 20:09:47,61.900001525878906,B752,Boeing 757-200
169,2022-03-02 20:16:13,64.69999694824219,B752,Boeing 757-200
170,2022-03-02 20:18:22,62.29999923706055,B738,Boeing 737-800
171,2022-03-02 20:20:57,62.0,B738,Boeing 737-800
172,2022-03-02 20:37:12,65.5999984741211,B77W,Boeing 777-300ER
173,2022-03-02 20:40:31,67.5999984741211,B738,Boeing 737-800
174,2022-03-02 20:44:44,62.400001525878906,CL60,Canadair Challenger
175,2022-03-02 20:48:17,58.0,B738,Boeing 737-800
176,2022-03-02 20:48:54,63.400001525878906,B738,Boeing 737-800
177,2022-03-02 20:53:44,62.79999923706055,B738,Boeing 737-800
178,2022-03-02 20:57:44,62.70000076293945,B738,Boeing 737-800
179,2022-03-02 21:04:15,61.70000076293945,A319,Airbus A319
180,2022-03-02 21:10:21,60.79999923706055,GL5T,Bombardier BD-700 Global 5000
181,2022-03-02 21:25:36,59.20000076293945,E35L,Embraer Legacy 600 
182,2022-03-02 21:32:07,63.0,B738,Boeing 737-800
183,2022-03-02 21:40:03,60.099998474121094,F900,Dassault Falcon 900
184,2022-03-02 21:44:16,64.5999984741211,B734,Boeing 737-400
185,2022-03-02 21:52:48,69.4000015258789,B735,Boeing 737-500
186,2022-03-02 22:10:52,62.29999923706055,B738,Boeing 737-800
187,2022-03-02 22:20:34,62.400001525878906,B738,Boeing 737-800
188,2022-03-02 22:28:41,62.20000076293945,B738,Boeing 737-800
189,2022-03-02 22:33:59,62.20000076293945,B752,Boeing 757-200
190,2022-03-02 22:58:13,63.20000076293945,B738,Boeing 737-800
191,2022-03-02 23:02:28,62.099998474121094,B738,Boeing 737-800
192,2022-03-02 23:09:52,62.400001525878906,B738,Boeing 737-800
193,2022-03-02 23:13:50,63.900001525878906,B738,Boeing 737-800
194,2022-03-02 23:28:04,61.599998474121094,B738,Boeing 737-800
195,2022-03-02 23:34:12,62.599998474121094,B738,Boeing 737-800
196,2022-03-02 23:36:52,61.29999923706055,B738,Boeing 737-800
197,2022-03-02 23:53:43,62.400001525878906,B738,Boeing 737-800
198,2022-03-03 00:27:45,64.0999984741211,B738,Boeing 737-800
199,2022-03-03 00:39:30,62.099998474121094,B738,Boeing 737-800
200,2022-03-03 00:43:21,64.30000305175781,B77W,Boeing 777-300ER
201,2022-03-03 00:57:37,58.599998474121094,CL60,Canadair Challenger
202,2022-03-03 01:05:53,64.30000305175781,B738,Boeing 737-800
203,2022-03-03 01:09:27,62.70000076293945,B738,Boeing 737-800
204,2022-03-03 01:22:43,63.0,B738,Boeing 737-800
205,2022-03-03 01:27:49,64.80000305175781,B738,Boeing 737-800
206,2022-03-03 01:43:29,62.20000076293945,B738,Boeing 737-800
207,2022-03-03 01:47:07,64.30000305175781,A333,Airbus A330-300
208,2022-03-03 01:50:52,62.20000076293945,B738,Boeing 737-800
209,2022-03-03 02:44:16,63.599998474121094,B738,Boeing 737-800
210,2022-03-03 03:02:08,64.0999984741211,B738,Boeing 737-800
211,2022-03-03 03:54:26,62.70000076293945,B738,Boeing 737-800
212,2022-03-03 04:08:52,68.9000015258789,B763,Boeing 767-300
213,2022-03-03 04:25:20,63.099998474121094,B738,Boeing 737-800
214,2022-03-03 04:45:08,63.099998474121094,B738,Boeing 737-800
215,2022-03-03 05:29:15,58.5,E35L,Embraer Legacy 600 
216,2022-03-03 05:40:41,63.400001525878906,B738,Boeing 737-800
217,2022-03-03 06:15:50,65.4000015258789,B738,Boeing 737-800
218,2022-03-03 06:21:27,67.19999694824219,B77W,Boeing 777-300ER
219,2022-03-03 06:29:54,64.4000015258789,B738,Boeing 737-800
220,2022-03-03 06:35:53,64.4000015258789,B738,Boeing 737-800
221,2022-03-03 06:55:14,62.599998474121094,B738,Boeing 737-800
222,2022-03-03 06:59:01,63.599998474121094,B738,Boeing 737-800
223,2022-03-03 07:11:49,63.599998474121094,B738,Boeing 737-800
224,2022-03-03 07:36:15,66.80000305175781,A320,Airbus A320
225,2022-03-03 07:39:35,61.20000076293945,A319,Airbus A319
226,2022-03-03 07:45:48,63.400001525878906,B738,Boeing 737-800
227,2022-03-03 08:17:23,63.099998474121094,B738,Boeing 737-800
228,2022-03-03 08:21:58,63.599998474121094,B738,Boeing 737-800
229,2022-03-03 08:26:59,65.4000015258789,SU95,Sukhoi Superjet 100-95
230,2022-03-03 08:30:21,67.80000305175781,B735,Boeing 737-500
231,2022-03-03 08:38:25,63.29999923706055,B762,Boeing 767-200
232,2022-03-03 08:54:39,65.9000015258789,A319,Airbus A319
233,2022-03-03 09:28:36,66.4000015258789,B738,Boeing 737-800
234,2022-03-03 10:10:44,62.400001525878906,A319,Airbus A319
235,2022-03-03 10:24:18,66.80000305175781,A310,Airbus A310-200
236,2022-03-03 10:29:57,66.4000015258789,IL96,Ilyushin IL96
237,2022-03-03 10:37:29,61.900001525878906,GLF4,Gulfstream IV
238,2022-03-03 13:02:51,64.0999984741211,B737,Boeing 737-700
239,2022-03-03 14:28:58,66.69999694824219,IL96,Ilyushin IL96
240,2022-03-03 15:03:53,65.0999984741211,SU95,Sukhoi Superjet 100-95
241,2022-03-03 16:35:46,63.5,B738,Boeing 737-800
242,2022-03-03 17:03:25,62.5,GLF4,Gulfstream IV
243,2022-03-03 17:23:22,66.69999694824219,SU95,Sukhoi Superjet 100-95
244,2022-03-03 17:30:36,59.599998474121094,A148,Antonov An-148
245,2022-03-03 17:35:46,61.79999923706055,A319,Airbus A319
246,2022-03-03 17:38:31,63.5,B735,Boeing 737-500
247,2022-03-03 17:41:18,59.29999923706055,GL5T,Bombardier BD-700 Global 5000
248,2022-03-03 18:22:19,64.30000305175781,B738,Boeing 737-800
249,2022-03-03 18:47:07,59.79999923706055,CRJ2,Canadair Regional Jet 200
250,2022-03-03 18:53:14,65.69999694824219,B734,Boeing 737-400
251,2022-03-03 18:55:58,65.69999694824219,T204,Tupolev Tu-204
252,2022-03-03 19:14:23,63.400001525878906,A319,Airbus A319
253,2022-03-03 19:17:31,62.79999923706055,B738,Boeing 737-800
254,2022-03-03 19:31:28,65.4000015258789,B738,Boeing 737-800
255,2022-03-03 19:38:44,61.79999923706055,B738,Boeing 737-800
256,2022-03-03 20:15:19,64.0999984741211,B752,Boeing 757-200
257,2022-03-03 20:18:02,60.70000076293945,E35L,Embraer Legacy 600 
258,2022-03-03 20:22:44,63.70000076293945,T204,Tupolev Tu-204
259,2022-03-03 20:34:22,64.30000305175781,B77W,Boeing 777-300ER
260,2022-03-03 20:39:10,62.79999923706055,T204,Tupolev Tu-204
261,2022-03-03 20:42:56,65.5,B738,Boeing 737-800
262,2022-03-03 20:48:15,62.70000076293945,B738,Boeing 737-800
263,2022-03-03 20:55:57,62.099998474121094,A319,Airbus A319
264,2022-03-03 21:03:33,63.099998474121094,B738,Boeing 737-800
265,2022-03-03 21:08:28,63.5,B738,Boeing 737-800
266,2022-03-03 21:21:59,64.19999694824219,SU95,Sukhoi Superjet 100-95
267,2022-03-03 21:32:12,65.80000305175781,SU95,Sukhoi Superjet 100-95
268,2022-03-03 21:43:16,64.5999984741211,B738,Boeing 737-800
269,2022-03-03 21:47:34,63.20000076293945,B738,Boeing 737-800
270,2022-03-03 21:51:50,65.5,A320,Airbus A320
271,2022-03-03 22:05:25,63.099998474121094,B738,Boeing 737-800
272,2022-03-03 22:08:54,64.0,B735,Boeing 737-500
273,2022-03-03 22:15:31,63.0,B738,Boeing 737-800
274,2022-03-03 22:30:05,63.0,B738,Boeing 737-800
275,2022-03-03 22:39:24,62.599998474121094,B738,Boeing 737-800
276,2022-03-03 22:53:13,64.5,B738,Boeing 737-800
277,2022-03-03 23:02:21,64.80000305175781,B738,Boeing 737-800
278,2022-03-03 23:16:08,63.900001525878906,B738,Boeing 737-800
279,2022-03-03 23:18:47,62.400001525878906,B738,Boeing 737-800
280,2022-03-03 23:22:14,62.79999923706055,B738,Boeing 737-800
281,2022-03-03 23:26:42,65.0999984741211,B738,Boeing 737-800
282,2022-03-03 23:31:19,64.0999984741211,B735,Boeing 737-500
283,2022-03-03 23:35:52,64.5999984741211,A333,Airbus A330-300
284,2022-03-03 23:59:40,62.599998474121094,B738,Boeing 737-800
285,2022-03-04 00:02:07,63.20000076293945,B738,Boeing 737-800
286,2022-03-04 00:09:22,63.599998474121094,T204,Tupolev Tu-204
287,2022-03-04 00:27:53,62.400001525878906,B738,Boeing 737-800
288,2022-03-04 00:30:50,71.0,B77W,Boeing 777-300ER
289,2022-03-04 00:34:18,62.900001525878906,B738,Boeing 737-800
290,2022-03-04 00:37:11,60.79999923706055,CRJ2,Canadair Regional Jet 200
291,2022-03-04 00:42:35,63.70000076293945,B738,Boeing 737-800
292,2022-03-04 00:47:14,64.19999694824219,B738,Boeing 737-800
293,2022-03-04 01:02:23,60.29999923706055,GLF5,Gulfstream V
294,2022-03-04 01:05:32,61.70000076293945,B738,Boeing 737-800
295,2022-03-04 01:09:01,63.70000076293945,B738,Boeing 737-800
296,2022-03-04 01:16:08,66.0999984741211,B763,Boeing 767-300
297,2022-03-04 01:53:08,64.69999694824219,A332,Airbus A330-200
298,2022-03-04 02:28:35,59.400001525878906,H25B,British Aerospace 125 series
299,2022-03-04 02:37:32,62.900001525878906,B738,Boeing 737-800
300,2022-03-04 02:54:23,66.30000305175781,B738,Boeing 737-800
301,2022-03-04 03:10:13,64.30000305175781,B738,Boeing 737-800
302,2022-03-04 03:20:00,62.0,B738,Boeing 737-800
303,2022-03-04 06:51:10,66.69999694824219,E35L,Embraer Legacy 600 
304,2022-03-04 06:59:19,72.4000015258789,B738,Boeing 737-800
305,2022-03-04 07:09:15,75.5,A333,Airbus A330-300
306,2022-03-04 07:17:11,71.69999694824219,B738,Boeing 737-800
307,2022-03-04 07:25:36,70.30000305175781,B738,Boeing 737-800
308,2022-03-04 07:52:36,73.30000305175781,B738,Boeing 737-800
309,2022-03-04 07:59:03,71.5,B738,Boeing 737-800
310,2022-03-04 08:02:54,74.5999984741211,B738,Boeing 737-800
311,2022-03-04 08:06:34,73.30000305175781,B738,Boeing 737-800
312,2022-03-04 08:09:40,73.19999694824219,B738,Boeing 737-800
313,2022-03-04 08:11:26,72.5,B738,Boeing 737-800
314,2022-03-04 08:14:37,74.0,B738,Boeing 737-800
315,2022-03-04 08:16:14,64.80000305175781,CRJ2,Canadair Regional Jet 200
316,2022-03-04 08:20:28,72.0,B738,Boeing 737-800
317,2022-03-04 08:24:38,70.5,B752,Boeing 757-200
318,2022-03-04 09:03:18,68.0999984741211,FA7X,Dassault Falcon 7X
319,2022-03-04 09:06:04,69.5,B738,Boeing 737-800
320,2022-03-04 09:08:00,71.30000305175781,B738,Boeing 737-800
321,2022-03-04 09:11:44,70.5999984741211,B738,Boeing 737-800
322,2022-03-04 09:29:12,67.5,A319,Airbus A319
323,2022-03-04 09:34:13,66.80000305175781,T204,Tupolev Tu-204
324,2022-03-04 09:38:35,70.19999694824219,B738,Boeing 737-800
325,2022-03-04 09:40:31,74.80000305175781,B738,Boeing 737-800
326,2022-03-04 09:43:00,72.5,B738,Boeing 737-800
327,2022-03-04 09:49:30,59.400001525878906,B735,Boeing 737-500
328,2022-03-04 09:49:52,70.30000305175781,B735,Boeing 737-500
329,2022-03-04 09:51:57,76.19999694824219,B735,Boeing 737-500
330,2022-03-04 10:11:14,70.9000015258789,T204,Tupolev Tu-204
331,2022-03-04 10:14:23,75.5999984741211,B734,Boeing 737-400
332,2022-03-04 10:18:52,72.4000015258789,B738,Boeing 737-800
333,2022-03-04 10:21:31,74.0,SU95,Sukhoi Superjet 100-95
334,2022-03-04 10:28:04,71.30000305175781,B738,Boeing 737-800
335,2022-03-04 10:30:54,60.400001525878906,GLF4,Gulfstream IV
336,2022-03-04 10:35:24,72.0999984741211,B738,Boeing 737-800
337,2022-03-04 10:53:25,72.4000015258789,B738,Boeing 737-800
338,2022-03-04 10:56:03,69.19999694824219,B735,Boeing 737-500
339,2022-03-04 11:01:41,72.9000015258789,B738,Boeing 737-800
340,2022-03-04 11:03:33,73.0,B738,Boeing 737-800
341,2022-03-04 11:20:26,72.5,B738,Boeing 737-800
342,2022-03-04 11:36:17,72.0999984741211,B737,Boeing 737-700
343,2022-03-04 11:40:21,71.80000305175781,B738,Boeing 737-800
344,2022-03-04 11:52:05,74.80000305175781,B763,Boeing 767-300
345,2022-03-04 12:01:10,71.80000305175781,SU95,Sukhoi Superjet 100-95
346,2022-03-04 12:05:15,72.19999694824219,B737,Boeing 737-700
347,2022-03-04 12:31:29,63.400001525878906,CL60,Canadair Challenger
348,2022-03-04 12:54:00,70.9000015258789,B738,Boeing 737-800
349,2022-03-04 13:02:52,72.9000015258789,B738,Boeing 737-800
350,2022-03-04 13:07:24,63.400001525878906,GLF5,Gulfstream V
351,2022-03-04 13:08:58,78.0999984741211,IL96,Ilyushin IL96
352,2022-03-04 13:47:22,74.5999984741211,B738,Boeing 737-800
353,2022-03-04 13:59:17,73.5,A320,Airbus A320
354,2022-03-04 14:01:14,63.29999923706055,CRJ2,Canadair Regional Jet 200
355,2022-03-04 14:04:46,71.69999694824219,B738,Boeing 737-800
356,2022-03-04 14:11:53,71.80000305175781,B738,Boeing 737-800
357,2022-03-04 14:27:34,74.0,B738,Boeing 737-800
358,2022-03-04 14:42:38,65.30000305175781,CRJ2,Canadair Regional Jet 200
359,2022-03-04 15:08:16,68.4000015258789,F900,Dassault Falcon 900
360,2022-03-04 15:25:34,73.4000015258789,A333,Airbus A330-300
361,2022-03-04 15:32:13,70.0,A319,Airbus A319
362,2022-03-04 15:46:15,63.29999923706055,CRJ2,Canadair Regional Jet 200
363,2022-03-04 15:51:08,65.19999694824219,GL5T,Bombardier BD-700 Global 5000
364,2022-03-04 15:52:42,61.79999923706055,CRJ2,Canadair Regional Jet 200
365,2022-03-04 16:02:53,69.4000015258789,A319,Airbus A319
366,2022-03-04 16:04:30,75.19999694824219,IL96,Ilyushin IL96
367,2022-03-04 16:38:29,65.69999694824219,CL60,Canadair Challenger
368,2022-03-04 16:41:27,62.900001525878906,CL60,Canadair Challenger
369,2022-03-04 16:44:37,72.4000015258789,B738,Boeing 737-800
370,2022-03-04 16:46:09,70.4000015258789,B738,Boeing 737-800
371,2022-03-04 16:47:42,71.9000015258789,B738,Boeing 737-800
372,2022-03-04 16:50:33,72.5999984741211,B735,Boeing 737-500
373,2022-03-04 17:19:14,70.80000305175781,B738,Boeing 737-800
374,2022-03-04 17:39:13,63.0,CL60,Canadair Challenger
375,2022-03-04 17:44:04,68.0999984741211,SU95,Sukhoi Superjet 100-95
376,2022-03-04 17:54:43,73.5999984741211,B738,Boeing 737-800
377,2022-03-04 17:57:48,65.0999984741211,H25B,British Aerospace 125 series
378,2022-03-04 18:06:53,72.30000305175781,B738,Boeing 737-800
379,2022-03-04 18:16:28,65.80000305175781,SU95,Sukhoi Superjet 100-95
380,2022-03-04 18:48:45,76.30000305175781,A333,Airbus A330-300
381,2022-03-04 18:50:33,73.19999694824219,B738,Boeing 737-800
382,2022-03-04 19:02:09,73.0999984741211,B738,Boeing 737-800
383,2022-03-04 19:04:03,65.0999984741211,E35L,Embraer Legacy 600 
384,2022-03-04 19:08:18,72.4000015258789,A319,Airbus A319
385,2022-03-04 19:12:18,65.0,PC12,Pilatus PC-12
386,2022-03-04 19:21:06,75.4000015258789,B738,Boeing 737-800
387,2022-03-04 19:25:42,71.5999984741211,B738,Boeing 737-800
388,2022-03-04 19:28:35,73.0,SU95,Sukhoi Superjet 100-95
389,2022-03-04 19:31:31,58.900001525878906,B738,Boeing 737-800
390,2022-03-04 19:31:58,70.30000305175781,B738,Boeing 737-800
391,2022-03-04 19:42:54,70.80000305175781,B738,Boeing 737-800
392,2022-03-04 19:53:04,72.69999694824219,B738,Boeing 737-800
393,2022-03-04 19:55:45,74.19999694824219,B738,Boeing 737-800
394,2022-03-04 19:58:05,71.0,B738,Boeing 737-800
395,2022-03-04 20:00:01,74.30000305175781,B738,Boeing 737-800
396,2022-03-04 20:07:11,69.5,B738,Boeing 737-800
397,2022-03-04 20:08:26,70.80000305175781,B738,Boeing 737-800
398,2022-03-04 20:22:05,72.4000015258789,B752,Boeing 757-200
